method,method_label,seed,experiment_name,active_agent_count,checkpoint_path,eval_episodes,fixed_eval_seed,reward_mean,reward_std,p2p_mean,p2p_std,grid_buy_mean,grid_buy_std,grid_sell_mean,grid_sell_std,carbon_mean,carbon_std,n_agents_mean,n_eval_episodes,grid_trade_mean,grid_trade_std
mask_obs_only,Mask ObsOnly,43,paper_ablation_mask_obs_only_10000ep_seed43_20260422,23,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,72.84487400884214,0.9893520016280404,0.08402445948864948,0.021595594689675583,2.6977584017540552,0.11226139329063278,0.2010601036515042,0.020851852224298677,2.003454074670356,0.0768515773792809,23.0,20,2.8988185054055595,0.11418152286923713
mask_obs_only,Mask ObsOnly,43,paper_ablation_mask_obs_only_10000ep_seed43_20260422,24,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,73.13310315344069,0.9712120255854703,0.05319929472784959,0.016982687841146437,2.7600321070282283,0.10022389850973781,0.192076074264904,0.021172831989355555,2.0502408845962634,0.07025021783717912,24.0,20,2.9521081812931325,0.10243592459161827
mask_obs_only,Mask ObsOnly,43,paper_ablation_mask_obs_only_10000ep_seed43_20260422,25,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,72.39612514750164,0.7585472136424777,0.0653314055993347,0.018925704334528677,2.7805204126023564,0.10153074965687414,0.20502533404963538,0.01893852596018381,2.0503954207786093,0.07298758185272405,25.0,20,2.985545746651992,0.10328194852650392
mask_obs_only,Mask ObsOnly,43,paper_ablation_mask_obs_only_10000ep_seed43_20260422,26,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,72.68436361704117,0.7331733256372444,0.06400929327508012,0.012990914750276791,2.741594028719452,0.08191993093878924,0.20249992842335596,0.014387752168297822,2.0276150834818725,0.053423163656401776,26.0,20,2.9440939571428077,0.08317380896335311
mask_obs_only,Mask ObsOnly,43,paper_ablation_mask_obs_only_10000ep_seed43_20260422,27,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,72.99399873709972,0.6329415021509393,0.06285590987829284,0.011243191285222526,2.747215044042591,0.07559679608330551,0.19650259838476167,0.013637322673336708,2.0379601718662848,0.05102088266876845,27.0,20,2.9437176424273526,0.07681700428783707
mask_obs_only,Mask ObsOnly,43,paper_ablation_mask_obs_only_10000ep_seed43_20260422,28,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,72.80377162751697,0.5721716881214042,0.10429411206946619,0.008587769890984235,2.776875541066761,0.06035678573718118,0.20539668397496103,0.015614176014083186,2.0506221792267243,0.04119927098251167,28.0,20,2.982272225041722,0.06234375732278869
mask_obs_only,Mask ObsOnly,43,paper_ablation_mask_obs_only_10000ep_seed43_20260422,29,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,73.34337496921934,0.3917562857997789,0.06279859496777994,0.00840398411439287,2.7837574952454767,0.03086741986855612,0.1875228287010823,0.0073933077372571356,2.0542481741459904,0.02031957360404643,29.0,20,2.971280323946559,0.03174048847512463
mask_obs_only,Mask ObsOnly,43,paper_ablation_mask_obs_only_10000ep_seed43_20260422,30,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,72.93084564420911,0.18219670082075526,0.0733288982907236,0.00399291771009444,2.7943114643999505,0.013377798502142046,0.2014143146572401,0.005560072503962404,2.0547932731041527,0.006957285568211667,30.0,20,2.9957257790571905,0.01448723227580868
mask_obs_only,Mask ObsOnly,44,paper_ablation_mask_obs_only_10000ep_seed44_20260422,1,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,71.9449537690108,7.6531070890113,0.0,0.0,2.9216537018144786,1.0168596198225537,0.33300033658662515,0.23010268529562125,2.1670103072403593,0.717488585344694,1.0,20,3.2546540384011036,1.042569293719091
mask_obs_only,Mask ObsOnly,44,paper_ablation_mask_obs_only_10000ep_seed44_20260422,2,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,68.87359805392722,8.368329092120474,0.09685261281217278,0.2172272862887306,2.78318567990162,0.8794579777094358,0.30438251864775684,0.32411250033338934,2.06820026842171,0.6097302048612722,2.0,20,3.0875681985493766,0.9372807729966148
mask_obs_only,Mask ObsOnly,44,paper_ablation_mask_obs_only_10000ep_seed44_20260422,3,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,71.59386753754482,4.37104992210753,0.2028634372473665,0.23958691899833048,2.714216842170143,0.5617171291704842,0.21367908079437908,0.10702617440459254,2.005529350677907,0.3907357472434481,3.0,20,2.927895922964522,0.5718222933842407
mask_obs_only,Mask ObsOnly,44,paper_ablation_mask_obs_only_10000ep_seed44_20260422,4,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,74.63457248061894,3.303624831160917,0.20783666207864743,0.21187964881683716,2.7614236060443442,0.5478969219987286,0.18668305674172284,0.08522038398570132,2.0449133798362795,0.38053878657985923,4.0,20,2.948106662786067,0.554484942069982
mask_obs_only,Mask ObsOnly,44,paper_ablation_mask_obs_only_10000ep_seed44_20260422,5,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,73.24109940509001,3.9329245244535582,0.20614254855375513,0.17375313360952743,2.608676883463863,0.5065650014589607,0.19276198293215835,0.06871707997162961,1.935850097427003,0.34701449814646823,5.0,20,2.8014388663960212,0.5112045948374722
mask_obs_only,Mask ObsOnly,44,paper_ablation_mask_obs_only_10000ep_seed44_20260422,6,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,74.99870572984219,3.378745848852695,0.19316591132768196,0.1194308361602294,2.8658421731410506,0.43480369007830966,0.16248406674148214,0.03848309453353517,2.1203001603217073,0.29686205743276456,6.0,20,3.028326239882533,0.4365033762419161
mask_obs_only,Mask ObsOnly,44,paper_ablation_mask_obs_only_10000ep_seed44_20260422,7,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,75.03675944351014,2.2962973570279233,0.2255675756682795,0.17435573228989082,2.7547317341825517,0.3873369236534957,0.14801020753703617,0.03579891167181868,2.043848965940378,0.26911993608811596,7.0,20,2.902741941719588,0.3889877305291783
mask_obs_only,Mask ObsOnly,44,paper_ablation_mask_obs_only_10000ep_seed44_20260422,8,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,75.81914171340566,2.944963343321172,0.294497554159545,0.14853024512765928,2.748984280394466,0.3281851967847263,0.13623362796692517,0.037489458493020676,2.0369343677961,0.2344262320784883,8.0,20,2.8852179083613914,0.33031951635761614
mask_obs_only,Mask ObsOnly,44,paper_ablation_mask_obs_only_10000ep_seed44_20260422,9,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,74.91162263441967,2.6658522860445695,0.2818201285248593,0.1282269485057813,2.745049741906991,0.30488267388915363,0.13055093055005412,0.03440891872181555,2.035080262752957,0.21065357764451786,9.0,20,2.875600672457045,0.30681821739493326
mask_obs_only,Mask ObsOnly,44,paper_ablation_mask_obs_only_10000ep_seed44_20260422,10,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,76.0962977520625,1.4194112877266951,0.3606358438897215,0.14025084262434406,2.582337153096146,0.3221732783634623,0.1415452393717949,0.03783551902393055,1.9132601836546754,0.22399041794571153,10.0,20,2.723882392467941,0.32438734221802057
mask_obs_only,Mask ObsOnly,44,paper_ablation_mask_obs_only_10000ep_seed44_20260422,11,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,75.45131350538946,2.390632775828904,0.25474710485706953,0.08330570820932974,2.7620483146007997,0.2461830612277139,0.12644444726696938,0.025453769529555397,2.050117379340632,0.17223257143144657,11.0,20,2.888492761867769,0.24749544242008187
mask_obs_only,Mask ObsOnly,44,paper_ablation_mask_obs_only_10000ep_seed44_20260422,12,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,75.77272663646274,2.267155848017804,0.2741560474530341,0.09406854893108874,2.754360933007338,0.251623608837636,0.13425027173826692,0.024550768315282308,2.039833229387433,0.1751990720834148,12.0,20,2.888611204745605,0.25281847390834855
mask_obs_only,Mask ObsOnly,44,paper_ablation_mask_obs_only_10000ep_seed44_20260422,13,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,75.21494127015272,1.7648725103323681,0.28052812691704326,0.10864121412742604,2.772131007117021,0.240950898395236,0.14759264927190927,0.024662864162474506,2.051084459318777,0.1687695806679968,13.0,20,2.91972365638893,0.24220981050768364
mask_obs_only,Mask ObsOnly,44,paper_ablation_mask_obs_only_10000ep_seed44_20260422,14,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,74.89776723838987,1.9403526394791835,0.2939963165475163,0.08752677815635579,2.6868091791275286,0.25294748494372316,0.14208824936939218,0.02530926416210834,1.9884647226296395,0.1707333072740033,14.0,20,2.8288974284969206,0.2542105210092266
mask_obs_only,Mask ObsOnly,44,paper_ablation_mask_obs_only_10000ep_seed44_20260422,15,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,75.94687988705105,1.7587092898219636,0.34047852192112704,0.12665497619981664,2.6146872546486484,0.30617054650645537,0.12579589060361318,0.018667708057159272,1.9387404142768798,0.21547184272303227,15.0,20,2.7404831452522616,0.306739118588042
mask_obs_only,Mask ObsOnly,44,paper_ablation_mask_obs_only_10000ep_seed44_20260422,16,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,75.48960131208102,2.0657173082018265,0.3309668890171424,0.09455049024228296,2.67008374395192,0.2375018632808087,0.128688757433966,0.02127838060417228,1.9758973029636642,0.16550876080610175,16.0,20,2.798772501385886,0.23845314957658237
mask_obs_only,Mask ObsOnly,44,paper_ablation_mask_obs_only_10000ep_seed44_20260422,17,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,75.5972819103914,1.7429208695760652,0.31430207431839313,0.10978502350640774,2.700128786558684,0.2298670689138,0.1314991291517372,0.015010982045265589,1.9945407166704914,0.16211540892901716,17.0,20,2.831627915710421,0.23035667768264276
mask_obs_only,Mask ObsOnly,44,paper_ablation_mask_obs_only_10000ep_seed44_20260422,18,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,75.69594837559593,0.9979867203662159,0.29409418490921757,0.054035640127072807,2.753549764828798,0.18546706559441242,0.13038542204702183,0.016064096096839727,2.026041521936069,0.12790815817017062,18.0,20,2.88393518687582,0.18616145574100615
mask_obs_only,Mask ObsOnly,44,paper_ablation_mask_obs_only_10000ep_seed44_20260422,19,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,75.96051397825543,1.211017756623964,0.29903900243782944,0.07471115608068073,2.6286585843448083,0.25256901922543606,0.1250278085683495,0.013655833614391072,1.9472118167286034,0.18099236999466312,19.0,20,2.7536863929131576,0.2529379197831014
mask_obs_only,Mask ObsOnly,44,paper_ablation_mask_obs_only_10000ep_seed44_20260422,20,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,76.06285849889119,1.2832578174705631,0.24403913186214593,0.0527219128229958,2.7114929568814627,0.2079802978207522,0.12065744181851867,0.016518252779741848,2.014268118146041,0.14405029772453545,20.0,20,2.8321503986999814,0.2086352246302245
mask_obs_only,Mask ObsOnly,44,paper_ablation_mask_obs_only_10000ep_seed44_20260422,21,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,75.90575414195894,1.2228990458419664,0.2971602835839537,0.05965613373302665,2.740967747312024,0.16308365626387578,0.11763203541003649,0.013734613856689951,2.0228734631152467,0.11193465226979545,21.0,20,2.858599782722061,0.16366098667118675
mask_obs_only,Mask ObsOnly,44,paper_ablation_mask_obs_only_10000ep_seed44_20260422,22,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,76.09206493767826,1.0577197440296666,0.225410823649936,0.04905698551327992,2.7037747174931592,0.14560510302331284,0.10490584523884885,0.012352333191983304,2.0140928529568383,0.09943282906218089,22.0,20,2.808680562732008,0.14612811557573482
mask_obs_only,Mask ObsOnly,44,paper_ablation_mask_obs_only_10000ep_seed44_20260422,23,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_mask_obs_only_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,76.35055264597354,1.0266297360439711,0.305914071947469,0.04257072843329038,2.60124366508505,0.13060033390190975,0.11450478467569485,0.014153796077447047,1.9357857585919422,0.089198992439498,23.0,20,2.7157484497607447,0.13136505303425366
